Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
10,6,6,1025.0,OO,BOI,SLC,291.0
6,6,3,484.0,CO,DEN,IAH,861.0
6,20,3,623.0,9E,BHM,DTW,625.0
9,7,5,978.0,NW,SYR,DTW,374.0
5,29,2,730.0,DL,ATL,TPA,406.0
12,24,1,976.0,B6,ORD,JFK,740.0
2,16,5,367.0,YV,ATL,ORD,606.0
3,20,2,890.0,MQ,DFW,MKE,853.0
4,11,3,403.0,DL,RSW,ATL,515.0
8,29,3,794.0,FL,ATL,ROC,749.0
4,29,7,909.0,CO,CLE,IAH,1091.0
7,27,5,1238.0,MQ,MSN,MQT,241.0
1,7,7,1438.0,F9,DEN,FLL,1703.0
5,3,4,1019.0,OO,SGU,SLC,269.0
3,20,2,1275.0,CO,IAH,ELP,667.0
11,16,5,1125.0,9E,MSP,TYS,792.0
1,21,7,765.0,YV,CLT,SRQ,547.0
9,18,2,490.0,FL,ATL,PIT,526.0
5,12,6,1193.0,WN,MDW,RSW,1105.0
4,25,3,468.0,B6,JFK,AUS,1522.0
10,26,5,577.0,NW,MEM,DTW,610.0
6,7,4,1225.0,XE,EWR,PWM,284.0
10,9,2,744.0,MQ,MCI,DAL,461.0
8,30,4,780.0,WN,ISP,MDW,765.0
6,18,1,1040.0,EV,MGM,ATL,147.0
11,26,1,1330.0,OH,LGA,GSO,461.0
11,18,7,509.0,US,PHL,MCO,861.0
6,15,5,839.0,MQ,DFW,GRK,134.0
9,23,7,658.0,UA,ORD,DEN,888.0
7,30,1,694.0,OO,SFO,CEC,304.0
4,21,6,720.0,EV,AGS,ATL,143.0
1,23,2,560.0,OH,CVG,MCI,539.0
5,28,1,1219.0,WN,SAN,LAS,258.0
1,25,4,966.0,MQ,IND,ORD,177.0
8,11,6,960.0,OH,BNA,CVG,230.0
4,11,3,1200.0,MQ,DFW,ABI,158.0
3,5,1,428.0,CO,DCA,IAH,1208.0
6,25,1,661.0,UA,ORD,HNL,4243.0
7,11,3,785.0,US,LAS,SFO,414.0
3,13,2,901.0,YV,ORD,OKC,693.0
10,30,2,968.0,YV,PSP,PHX,261.0
2,2,5,381.0,MQ,SAN,SJC,417.0
5,19,6,514.0,UA,LAX,JFK,2475.0
9,10,1,1124.0,MQ,ORD,COS,911.0
12,12,3,422.0,WN,SAT,BNA,822.0
12,21,5,847.0,UA,LGA,ORD,733.0
10,9,2,1332.0,FL,ATL,RSW,515.0
6,16,6,746.0,AA,LAX,STL,1593.0
3,8,4,1088.0,OO,MCI,SLC,919.0
7,16,1,831.0,OO,LAX,SBA,89.0
11,30,5,688.0,UA,JFK,LAX,2475.0
1,22,1,768.0,NW,TPA,MEM,656.0
6,14,4,975.0,9E,BOS,MEM,1139.0
6,11,1,708.0,AA,SMF,DFW,1431.0
11,23,5,1184.0,AA,DFW,TUL,237.0
10,8,1,450.0,XE,SAT,OKC,407.0
1,26,5,970.0,B6,JFK,RSW,1074.0
9,16,7,1308.0,AA,LAS,ORD,1515.0
2,15,4,822.0,DL,RDU,ATL,356.0
5,19,6,693.0,MQ,GRR,ORD,137.0
6,5,2,1367.0,AA,MIA,BNA,806.0
3,21,3,1114.0,US,CLT,PHL,448.0
12,31,1,377.0,XE,TYS,IAH,772.0
11,17,6,855.0,OO,ORF,ORD,717.0
8,6,1,719.0,US,PHL,MSY,1088.0
5,19,6,1183.0,OH,CVG,ABE,503.0
2,18,7,818.0,OO,GEG,SLC,546.0
1,7,7,403.0,AS,GEG,LAX,945.0
7,30,1,510.0,AS,ORD,SEA,1721.0
2,8,4,450.0,YV,HNL,LIH,102.0
1,1,1,1244.0,NW,MSP,MBS,463.0
7,7,6,484.0,XE,ICT,LAX,1203.0
6,6,3,839.0,AA,SFO,LAX,337.0
1,11,4,356.0,XE,PWM,EWR,284.0
7,13,5,759.0,US,SJU,PHL,1576.0
4,24,2,1182.0,OO,SLC,STL,1156.0
4,12,4,361.0,OO,SGF,ORD,438.0
7,26,4,354.0,EV,LFT,ATL,503.0
12,7,5,384.0,OO,SAT,MCI,706.0
5,13,7,439.0,MQ,ORD,TUL,585.0
6,1,5,708.0,WN,CMH,PHX,1671.0
1,18,4,457.0,WN,BWI,PBI,883.0
11,28,3,642.0,OO,LEX,ORD,323.0
4,16,1,311.0,XE,LIT,IAH,374.0
9,16,7,524.0,MQ,DCA,LGA,214.0
11,3,6,500.0,WN,BNA,MDW,395.0
12,14,5,1087.0,DL,MCO,ATL,403.0
3,11,7,608.0,FL,TPA,ATL,406.0
2,23,5,936.0,AA,SEA,DFW,1660.0
12,25,2,1257.0,US,LAS,SNA,226.0
11,22,4,566.0,OO,SYR,ORD,607.0
12,19,3,309.0,HA,HNL,KOA,163.0
12,12,3,1010.0,DL,ATL,JFK,760.0
4,29,7,811.0,UA,DEN,PHX,602.0
2,15,4,1225.0,EV,ATL,MSN,707.0
5,26,6,853.0,US,CLT,LGA,544.0
2,19,1,1111.0,WN,JAN,MDW,666.0
2,6,2,1032.0,AA,STT,MIA,1107.0
8,9,4,714.0,WN,ABQ,DAL,580.0
7,23,1,1170.0,B6,BNA,JFK,766.0
2,25,7,858.0,FL,FLL,ATL,581.0
1,27,6,528.0,CO,SAT,IAH,191.0
7,15,7,419.0,UA,SJU,ORD,2072.0
7,16,1,393.0,AA,BHM,DFW,597.0
2,10,6,1174.0,YV,DRO,DEN,251.0
2,16,5,767.0,US,PHX,ATL,1587.0
2,28,3,811.0,US,PHL,RDU,336.0
12,5,3,1079.0,AA,XNA,DFW,281.0
7,10,2,1108.0,MQ,MSN,ORD,109.0
3,5,1,1434.0,F9,DEN,MCO,1545.0
2,9,5,1085.0,FL,TPA,IND,838.0
11,27,2,654.0,WN,OKC,DAL,181.0
8,12,7,384.0,XE,MEM,IAH,469.0
11,4,7,755.0,YV,CLD,PHX,306.0
6,6,3,785.0,US,PHX,SFO,651.0
3,22,4,464.0,EV,ATL,TLH,223.0
2,3,6,1080.0,YV,IAD,MCI,926.0
8,15,3,28.0,AA,LAX,ORD,1745.0
6,29,5,872.0,AA,ABQ,DFW,569.0
11,23,5,1010.0,9E,JAX,MEM,576.0
12,19,3,520.0,XE,STL,IAH,668.0
8,15,3,714.0,DL,DCA,ATL,547.0
1,4,4,1039.0,NW,MSP,MCI,393.0
2,9,5,848.0,WN,LAS,BUR,223.0
6,25,1,789.0,EV,EYW,ATL,646.0
11,2,5,474.0,US,JFK,LAS,2248.0
6,1,5,570.0,EV,GPT,ATL,352.0
5,5,6,628.0,AA,AUS,DFW,190.0
8,4,6,716.0,NW,MYR,DTW,636.0
9,17,1,1387.0,DL,LAX,JFK,2475.0
7,27,5,1180.0,DL,ATL,TUS,1541.0
8,8,3,1062.0,WN,PHL,LAX,2401.0
4,14,6,960.0,AA,JAX,DFW,919.0
6,25,1,370.0,OH,SAV,LGA,722.0
2,15,4,409.0,UA,ORD,EWR,719.0
1,30,2,759.0,AQ,KOA,HNL,163.0
1,11,4,1269.0,AA,SJU,JFK,1597.0
2,11,7,688.0,MQ,MSN,ORD,109.0
6,18,1,1087.0,MQ,DFW,SPS,113.0
5,7,1,918.0,B6,RDU,JFK,426.0
11,17,6,498.0,AA,ORD,AUS,978.0
2,23,5,390.0,XE,SHV,IAH,192.0
11,1,4,516.0,WN,DAL,HOU,239.0
9,28,5,685.0,9E,PFN,MEM,417.0
10,7,7,1169.0,OO,SLC,LAS,368.0
2,19,1,754.0,UA,IAD,DEN,1452.0
1,2,2,1067.0,WN,BWI,DEN,1491.0
4,10,2,657.0,OO,ATL,AUS,813.0
6,29,5,610.0,OO,GJT,DEN,212.0
12,14,5,419.0,NW,DCA,MEM,762.0
11,5,1,357.0,DL,SFO,ATL,2139.0
5,23,3,866.0,OO,DEN,PSP,776.0
6,30,6,993.0,NW,DEN,MSP,680.0
6,16,6,1179.0,WN,BNA,FLL,793.0
7,18,3,1168.0,DL,SLC,PHX,507.0
7,3,2,696.0,MQ,GRR,ORD,137.0
9,23,7,474.0,UA,SNA,SFO,372.0
4,24,2,747.0,B6,PBI,BOS,1197.0
8,6,1,1182.0,OH,CVG,ALB,623.0
6,27,3,1089.0,UA,DEN,BOI,649.0
2,23,5,526.0,WN,MDW,STL,251.0
11,5,1,844.0,MQ,ORD,MEM,491.0
10,22,1,812.0,MQ,DAL,AUS,189.0
8,14,2,612.0,YV,MHT,IAD,418.0
3,25,7,1089.0,WN,SNA,PHX,338.0
11,17,6,745.0,FL,MSP,MDW,349.0
3,15,4,635.0,YV,DEN,DSM,589.0
10,24,3,1156.0,AA,DFW,CLT,936.0
6,25,1,447.0,US,SFO,LAS,414.0
4,8,7,903.0,EV,CVG,SRQ,812.0
3,12,1,1214.0,OO,GRR,ORD,137.0
6,8,5,1336.0,FL,ATL,RDU,356.0
6,17,7,948.0,US,PHL,JAX,742.0
9,16,7,782.0,NW,MSP,DCA,931.0
3,7,3,1036.0,WN,ABQ,PDX,1111.0
4,19,4,1220.0,UA,LAS,SFO,414.0
11,23,5,959.0,UA,PHX,DEN,602.0
3,26,1,385.0,CO,BTR,IAH,253.0
10,14,7,823.0,AQ,HNL,OGG,100.0
2,24,6,921.0,XE,EWR,SAV,708.0
12,27,4,1218.0,MQ,RDU,JFK,426.0
9,23,7,618.0,AA,LAS,LAX,236.0
11,20,2,843.0,WN,SJC,ONT,333.0
1,26,5,830.0,OH,BGR,BOS,201.0
12,11,2,1061.0,MQ,DSM,DFW,624.0
1,28,7,1059.0,OO,SLC,TUL,926.0
7,22,7,1054.0,WN,BWI,PBI,883.0
11,28,3,570.0,B6,TPA,JFK,1005.0
1,30,2,1022.0,NW,CLE,DTW,95.0
1,7,7,738.0,WN,BWI,TPA,842.0
5,9,3,634.0,B6,MCO,JFK,944.0
8,29,3,1255.0,XE,IAH,BHM,562.0
8,27,1,1311.0,EV,ATL,XNA,589.0
6,20,3,432.0,YV,PHX,SBA,455.0
4,27,5,563.0,WN,OAK,PHL,2510.0
1,11,4,846.0,MQ,JAN,ORD,677.0
9,19,3,795.0,AA,ELP,ORD,1236.0
3,28,3,970.0,AA,ORD,AUS,978.0
5,14,1,808.0,MQ,DTW,ORD,235.0
10,20,6,666.0,OO,SLC,LWS,461.0
2,13,2,466.0,OO,LAX,SNA,36.0
12,23,7,1117.0,UA,DEN,BOI,649.0
7,10,2,588.0,CO,MSY,EWR,1167.0
4,13,5,1315.0,YV,IAD,PHL,134.0
9,27,4,640.0,CO,EWR,PBI,1024.0
5,12,6,1160.0,OO,SLC,TUS,601.0
3,26,1,479.0,WN,SAT,LAS,1069.0
2,12,1,372.0,XE,GSO,EWR,446.0
7,15,7,911.0,MQ,ORD,PNS,794.0
11,8,4,395.0,US,CLT,PHL,448.0
3,18,7,607.0,WN,HOU,DAL,239.0
2,4,7,1431.0,B6,LAS,BOS,2381.0
9,24,1,1140.0,OH,BDL,JFK,106.0
12,22,6,802.0,UA,JAC,ORD,1162.0
10,19,5,992.0,CO,TUL,IAH,429.0
4,26,4,1240.0,XE,EWR,RIC,278.0
10,26,5,722.0,CO,MIA,IAH,964.0
9,21,5,799.0,WN,ISP,PBI,1052.0
7,18,3,764.0,AA,ORD,PHX,1440.0
8,1,3,1019.0,AA,DEN,DFW,641.0
12,22,6,797.0,WN,FLL,BWI,925.0
1,31,3,960.0,EV,ATL,CAK,528.0
12,13,4,1234.0,OO,SFO,MFR,329.0
6,11,1,1357.0,MQ,LGA,RDU,431.0
3,17,6,556.0,WN,MDW,BUF,468.0
